SHIPPING_MODE_ENCODED,MARKET_ENCODED,ORDER_REGION_ENCODED,CUSTOMER_SEGMENT_ENCODED,DEPARTMENT_NAME_ENCODED,DAYS_FOR_SHIPMENT_SCHEDULED,ORDER_ITEM_QUANTITY,ORDER_ITEM_DISCOUNT_RATE,ORDER_ITEM_PROFIT_RATIO,ACTUAL_LATE_DELIVERY_RISK,PREDICTED_LATE_DELIVERY_RISK,FRAUD_PROBABILITY,MODEL_USED
2,3,7,2,3,2,1,0.100000001,0.360000014,1,1,0.7361665871510774,LightGBM
1,4,21,0,3,0,1,0.159999996,0.270000011,0,0,0.40595984910940786,LightGBM
3,2,3,2,3,4,1,0.129999995,0.090000004,1,0,0.32758301229176395,LightGBM
0,2,12,2,8,1,4,0.02,0.25999999,1,1,0.9529543344399373,LightGBM
3,4,21,0,3,4,1,0.07,0.01,1,0,0.293286872554731,LightGBM
3,1,22,0,6,4,1,0.07,0.460000008,0,0,0.34219716673184125,LightGBM
3,2,1,1,6,4,3,0.170000002,0.289999992,0,0,0.30659832437749274,LightGBM
3,4,21,1,0,4,2,0.170000002,0.49000001,0,0,0.3016905350346305,LightGBM
3,4,21,1,0,4,1,0.100000001,0.059999999,0,0,0.32582010485082835,LightGBM
0,2,12,1,0,1,4,0.25,-0.680000007,1,1,0.958618351491747,LightGBM
3,2,3,1,0,4,1,0.170000002,0.129999995,1,0,0.3302996034103541,LightGBM
3,0,5,2,3,4,1,0.170000002,0.039999999,1,0,0.3239534492898927,LightGBM
2,1,10,1,3,2,2,0.100000001,-0.01,1,1,0.7424414749867059,LightGBM
3,1,22,0,8,4,2,0.25,0.49000001,1,0,0.38757823723944906,LightGBM
3,1,10,0,3,4,1,0.059999999,0.360000014,0,0,0.3365313273669539,LightGBM
3,2,12,0,3,4,1,0.170000002,-0.200000003,0,0,0.3373680326813259,LightGBM
3,0,19,2,0,4,1,0.090000004,0.07,0,0,0.3362518515731016,LightGBM
3,0,9,0,3,4,1,0.01,0.079999998,0,0,0.3454310786301618,LightGBM
3,2,3,0,3,4,1,0.0,0.349999994,0,0,0.3687364324371475,LightGBM
3,1,22,2,0,4,1,0.170000002,0.49000001,0,0,0.3298007878690406,LightGBM
0,2,12,1,8,1,4,0.050000001,0.360000014,1,1,0.9238787697646251,LightGBM
2,2,12,0,8,2,3,0.119999997,0.119999997,0,1,0.7336620546122988,LightGBM
3,2,3,0,3,4,1,0.180000007,0.469999999,0,0,0.33670112522827533,LightGBM
3,0,5,0,0,4,2,0.100000001,-1.75,1,0,0.27072374553598555,LightGBM
3,3,11,0,6,4,1,0.159999996,0.25999999,1,0,0.32304433050635595,LightGBM
2,1,22,0,3,2,1,0.150000006,-0.829999983,1,1,0.7518892054686881,LightGBM
3,2,3,0,0,4,1,0.150000006,-0.01,0,0,0.33741749819132866,LightGBM
3,2,12,2,3,4,1,0.150000006,0.479999989,0,0,0.3364932844159819,LightGBM
3,2,12,1,3,4,1,0.170000002,-0.49000001,1,0,0.32365575036882477,LightGBM
3,2,3,1,3,4,3,0.150000006,0.49000001,1,0,0.3097364272444475,LightGBM
1,3,11,2,6,0,3,0.01,0.449999988,1,0,0.31968643164726246,LightGBM
0,2,3,0,3,1,1,0.050000001,-0.159999996,1,1,0.9481813231950432,LightGBM
3,3,13,1,3,4,1,0.150000006,-1.549999952,1,0,0.34760983307783305,LightGBM
3,4,18,0,0,4,1,0.100000001,0.449999988,0,0,0.3466865391340248,LightGBM
3,3,15,1,3,4,3,0.100000001,0.430000007,0,0,0.31962936970918815,LightGBM
2,2,3,0,0,2,1,0.039999999,0.349999994,0,1,0.6964079226705747,LightGBM
3,1,8,2,3,4,2,0.039999999,0.02,1,0,0.3238991769645686,LightGBM
3,4,14,1,3,4,1,0.25,-0.730000019,1,0,0.3421557200317824,LightGBM
3,0,2,0,8,4,3,0.150000006,0.090000004,0,0,0.3705520165979466,LightGBM
3,2,3,0,8,4,2,0.119999997,0.25999999,1,0,0.33560514913716033,LightGBM
2,2,12,0,6,2,3,0.200000003,0.349999994,1,1,0.7119659556801006,LightGBM
3,1,10,1,6,4,3,0.0,0.25999999,0,0,0.3195268174635259,LightGBM
3,3,11,1,5,4,3,0.25,0.239999995,0,0,0.3665834649601688,LightGBM
3,3,11,0,3,4,1,0.159999996,0.340000004,1,0,0.32825359434018403,LightGBM
3,1,22,2,8,4,1,0.02,0.180000007,0,0,0.28825137274553875,LightGBM
0,4,21,0,6,1,4,0.180000007,0.460000008,0,1,0.9221087519385363,LightGBM
0,4,14,1,0,1,1,0.200000003,0.439999998,1,1,0.9637787789169278,LightGBM
0,4,0,1,3,1,1,0.25,0.01,1,1,0.9136301201507057,LightGBM
2,2,3,0,3,2,1,0.0,0.479999989,0,1,0.738645374963162,LightGBM
3,3,13,1,9,4,1,0.039999999,-1.5,1,0,0.28549240037846324,LightGBM
1,3,11,0,6,0,3,0.059999999,0.419999987,0,0,0.3553652986403875,LightGBM
3,0,19,0,0,4,3,0.150000006,0.409999996,0,0,0.32471805751539584,LightGBM
3,2,12,1,0,4,5,0.0,0.419999987,0,0,0.3454031425497805,LightGBM
3,2,12,0,3,4,1,0.25,0.109999999,0,0,0.37053656139106833,LightGBM
2,1,22,0,8,2,3,0.200000003,0.330000013,0,1,0.8287844152502106,LightGBM
3,0,2,1,3,4,1,0.039999999,0.059999999,0,0,0.3553307390517274,LightGBM
2,3,20,1,3,2,1,0.150000006,0.100000001,0,1,0.7280819811765764,LightGBM
0,1,22,0,5,1,1,0.129999995,0.340000004,1,1,0.9373551213666569,LightGBM
1,4,6,0,6,0,3,0.07,-0.699999988,1,0,0.48531331260830834,LightGBM
3,0,19,2,0,4,4,0.090000004,0.349999994,1,0,0.38351198914094004,LightGBM
2,1,10,0,0,2,3,0.01,0.079999998,1,1,0.728767856418257,LightGBM
3,1,22,1,0,4,1,0.07,0.25999999,0,0,0.3159026431022378,LightGBM
3,1,22,1,3,4,1,0.180000007,0.129999995,0,0,0.3327609112899229,LightGBM
3,3,7,2,3,4,1,0.039999999,0.419999987,0,0,0.3799272008877604,LightGBM
3,1,17,1,3,4,1,0.100000001,0.310000002,1,0,0.33270555623121806,LightGBM
0,3,13,2,5,1,2,0.180000007,0.219999999,1,1,0.9510556770174277,LightGBM
3,1,10,0,0,4,2,0.180000007,0.310000002,0,0,0.3398569680645166,LightGBM
3,1,22,1,3,4,1,0.050000001,0.49000001,0,0,0.3713622336550392,LightGBM
3,1,10,0,0,4,1,0.07,0.25999999,1,0,0.3192008873195,LightGBM
3,4,6,0,3,4,1,0.02,0.100000001,1,0,0.34909463845087857,LightGBM
3,1,17,1,3,4,1,0.129999995,0.109999999,0,0,0.32949784615255656,LightGBM
0,3,15,2,0,1,2,0.200000003,0.100000001,1,1,0.9642155935292085,LightGBM
0,1,17,2,3,1,4,0.050000001,0.209999993,1,1,0.9760711203975558,LightGBM
0,0,5,1,5,1,1,0.07,0.189999998,1,1,0.9643734293708627,LightGBM
0,2,3,1,3,1,3,0.180000007,0.280000001,1,1,0.9547700935092266,LightGBM
2,3,13,2,0,2,1,0.200000003,0.340000004,0,1,0.7441598228420976,LightGBM
0,2,3,0,3,1,1,0.029999999,-0.029999999,1,1,0.9380141921643664,LightGBM
3,4,21,1,5,4,5,0.150000006,0.5,0,0,0.25800326370465826,LightGBM
0,0,5,0,3,1,3,0.039999999,0.449999988,1,1,0.9709446911585394,LightGBM
3,2,3,1,3,4,1,0.02,0.49000001,0,0,0.33388613575135734,LightGBM
3,4,21,0,3,4,3,0.129999995,0.129999995,1,0,0.30592991895750904,LightGBM
2,1,22,0,0,2,1,0.029999999,0.109999999,1,1,0.7515624590546663,LightGBM
1,0,2,2,0,0,1,0.090000004,0.49000001,0,0,0.28970714032153955,LightGBM
3,3,11,0,6,4,2,0.170000002,0.239999995,0,0,0.3259721259858233,LightGBM
2,1,22,2,6,2,2,0.100000001,-0.699999988,0,1,0.7708465152598338,LightGBM
2,2,3,0,0,2,1,0.100000001,-0.230000004,0,1,0.7108504244215652,LightGBM
0,1,17,2,3,1,1,0.119999997,0.449999988,1,1,0.9574017643286763,LightGBM
3,1,22,2,6,4,1,0.01,0.5,0,0,0.4577192788519608,LightGBM
3,2,3,0,8,4,1,0.07,0.100000001,0,0,0.3540028789569115,LightGBM
3,0,19,0,8,4,5,0.01,0.360000014,1,0,0.36583329128731523,LightGBM
3,1,10,0,0,4,1,0.059999999,0.460000008,0,0,0.32366987937029773,LightGBM
2,2,12,0,3,2,1,0.059999999,0.469999999,1,1,0.7190961375838344,LightGBM
3,1,8,1,3,4,1,0.100000001,0.280000001,0,0,0.3355634551691629,LightGBM
0,2,3,1,0,1,5,0.150000006,0.090000004,1,1,0.9359712607267284,LightGBM
2,1,10,0,5,2,2,0.029999999,0.349999994,0,1,0.7113505872701641,LightGBM
3,0,16,0,3,4,1,0.039999999,0.280000001,1,0,0.32590644627778187,LightGBM
2,2,3,2,0,2,1,0.0,0.289999992,1,1,0.7392269183284698,LightGBM
3,2,1,0,5,4,3,0.170000002,-0.180000007,0,0,0.31250812218757495,LightGBM
3,2,3,0,0,4,1,0.180000007,0.479999989,0,0,0.3756929147220212,LightGBM
3,1,22,0,0,4,1,0.150000006,0.300000012,0,0,0.39408067108967004,LightGBM
2,3,7,1,8,2,3,0.02,0.330000013,1,1,0.7782398911055096,LightGBM
0,1,8,1,0,1,4,0.090000004,0.49000001,1,1,0.967724329501918,LightGBM
3,1,10,1,0,4,5,0.039999999,-1.279999971,1,0,0.3392966187120028,LightGBM
3,4,18,0,3,4,1,0.100000001,-0.029999999,1,0,0.30593929385103824,LightGBM
2,1,17,0,6,2,5,0.170000002,-0.5,1,1,0.7168730150378907,LightGBM
3,1,17,1,0,4,1,0.119999997,-0.660000026,0,0,0.32153281463046646,LightGBM
2,4,21,0,3,2,1,0.07,0.479999989,1,1,0.6957116635965088,LightGBM
3,3,13,0,0,4,1,0.100000001,-0.100000001,1,0,0.34392742436563284,LightGBM
3,3,7,0,6,4,2,0.170000002,-0.730000019,0,0,0.33283892945292737,LightGBM
0,2,3,0,6,1,4,0.100000001,0.270000011,1,1,0.9583864712362679,LightGBM
3,3,11,0,3,4,1,0.07,0.469999999,1,0,0.3330766814380653,LightGBM
3,1,22,0,5,4,1,0.129999995,0.349999994,1,0,0.3490785520432483,LightGBM
0,1,10,0,8,1,3,0.039999999,0.289999992,1,1,0.969366825067244,LightGBM
3,1,17,0,5,4,5,0.050000001,0.100000001,1,0,0.35749390364125205,LightGBM
3,4,21,0,3,4,1,0.090000004,0.270000011,0,0,0.32242930557422267,LightGBM
0,2,3,0,3,1,1,0.159999996,-0.059999999,1,1,0.9455929778229658,LightGBM
2,1,10,0,5,2,4,0.200000003,0.150000006,1,1,0.7429589900187075,LightGBM
3,2,12,2,0,4,1,0.170000002,0.330000013,0,0,0.33442255476110966,LightGBM
3,1,22,0,6,4,2,0.039999999,0.360000014,0,0,0.30585631328793456,LightGBM
3,1,10,0,0,4,1,0.119999997,0.460000008,1,0,0.3165131038907052,LightGBM
3,0,19,2,0,4,1,0.159999996,0.189999998,0,0,0.32635969315091184,LightGBM
2,1,22,0,5,2,3,0.059999999,0.340000004,1,1,0.7270420244006303,LightGBM
0,0,5,1,0,1,3,0.0,-0.670000017,1,1,0.9865617502520946,LightGBM
3,0,16,1,0,4,1,0.170000002,0.029999999,0,0,0.2971909493256455,LightGBM
3,3,11,1,3,4,1,0.150000006,0.029999999,1,0,0.33890247007002966,LightGBM
1,3,11,1,8,0,3,0.200000003,-1.5,0,0,0.42929125473036883,LightGBM
3,2,12,0,3,4,1,0.159999996,0.460000008,1,0,0.3258917576722463,LightGBM
3,2,1,1,3,4,2,0.039999999,0.129999995,0,0,0.31774431005518083,LightGBM
3,4,21,1,3,4,1,0.25,0.079999998,0,0,0.30410555921610916,LightGBM
2,2,3,0,0,2,3,0.0,-0.230000004,1,1,0.771931029784173,LightGBM
3,4,6,1,8,4,4,0.159999996,0.479999989,1,0,0.2703871346181112,LightGBM
2,2,1,1,3,2,1,0.059999999,0.289999992,1,1,0.726814567392018,LightGBM
2,1,22,0,6,2,2,0.01,0.059999999,1,1,0.6970435913080602,LightGBM
0,1,17,1,3,1,3,0.02,0.349999994,1,1,0.9465364088480684,LightGBM
3,3,20,0,3,4,5,0.170000002,-0.930000007,0,0,0.34418929324229974,LightGBM
3,2,3,1,0,4,3,0.07,0.289999992,0,0,0.32326327197715554,LightGBM
1,1,17,0,3,0,1,0.180000007,0.469999999,1,0,0.48590096533033533,LightGBM
3,3,4,0,3,4,1,0.170000002,0.479999989,0,0,0.3260869855204082,LightGBM
2,3,20,1,4,2,4,0.059999999,0.129999995,1,1,0.7170833177218539,LightGBM
3,2,3,0,6,4,2,0.119999997,0.029999999,0,0,0.33814534712365596,LightGBM
3,3,11,0,0,4,2,0.07,0.090000004,0,0,0.32902921261894047,LightGBM
3,3,20,0,5,4,2,0.050000001,0.49000001,1,0,0.3713942489997949,LightGBM
3,3,13,2,5,4,2,0.150000006,0.5,1,0,0.33723242291249184,LightGBM
3,1,17,0,0,4,1,0.059999999,0.159999996,0,0,0.3317032513927793,LightGBM
3,2,3,2,3,4,1,0.050000001,0.079999998,0,0,0.3340757254457821,LightGBM
0,4,18,0,6,1,3,0.150000006,0.349999994,1,1,0.9252524205710405,LightGBM
0,2,12,2,3,1,4,0.039999999,0.200000003,1,1,0.9058583214659652,LightGBM
0,1,22,1,3,1,1,0.170000002,0.100000001,1,1,0.9537000175257707,LightGBM
3,1,17,0,3,4,1,0.02,-0.109999999,0,0,0.3206508254358108,LightGBM
0,2,1,0,0,1,1,0.02,0.100000001,1,1,0.9521469506872566,LightGBM
3,1,22,1,0,4,5,0.01,0.180000007,1,0,0.3323159470166671,LightGBM
3,1,8,0,0,4,3,0.07,0.379999995,0,0,0.3430390287366942,LightGBM
2,2,3,0,6,2,4,0.050000001,0.479999989,1,1,0.7053650759887243,LightGBM
3,4,18,1,5,4,3,0.050000001,0.109999999,1,0,0.3486763056250213,LightGBM
2,0,9,0,3,2,5,0.02,0.349999994,1,1,0.7650832798514766,LightGBM
2,3,11,0,0,2,2,0.119999997,0.340000004,1,1,0.712383216977393,LightGBM
3,1,22,1,0,4,1,0.01,0.289999992,0,0,0.33282169017266466,LightGBM
3,1,22,0,3,4,1,0.180000007,0.280000001,0,0,0.3438481898810383,LightGBM
3,0,19,0,3,4,1,0.01,-0.07,1,0,0.3006876414225854,LightGBM
0,1,22,0,0,1,5,0.039999999,0.349999994,1,1,0.915626547817417,LightGBM
0,1,22,0,0,1,1,0.07,0.25,1,1,0.9348034477698299,LightGBM
3,3,7,1,3,4,1,0.039999999,0.129999995,1,0,0.33879415630886783,LightGBM
0,1,22,2,0,1,3,0.039999999,0.460000008,1,1,0.9770674335313217,LightGBM
3,3,11,0,0,4,1,0.159999996,0.5,1,0,0.32780268116164046,LightGBM
0,4,14,1,3,1,2,0.050000001,0.280000001,1,1,0.9393881118448799,LightGBM
2,3,15,0,0,2,1,0.129999995,0.469999999,1,1,0.764483637558359,LightGBM
3,1,10,0,3,4,5,0.0,0.340000004,0,0,0.3638443652120347,LightGBM
2,1,10,2,3,2,3,0.200000003,0.310000002,1,1,0.7549433149901223,LightGBM
3,3,7,0,3,4,1,0.129999995,0.469999999,1,0,0.3314124661934316,LightGBM
3,1,17,0,3,4,1,0.02,0.340000004,0,0,0.32346334304113705,LightGBM
3,1,10,2,6,4,1,0.0,0.349999994,0,0,0.34744676095491556,LightGBM
3,2,12,0,3,4,1,0.150000006,0.300000012,0,0,0.33925567820932556,LightGBM
3,3,11,1,6,4,4,0.159999996,0.479999989,0,0,0.307640356040221,LightGBM
3,0,9,0,0,4,1,0.170000002,0.360000014,0,0,0.34726057322382775,LightGBM
3,2,3,1,6,4,1,0.150000006,-0.189999998,0,0,0.3339039653119021,LightGBM
2,2,1,1,3,2,4,0.059999999,0.289999992,0,1,0.7521201648031633,LightGBM
3,0,5,0,5,4,4,0.119999997,0.469999999,1,0,0.33238853065259727,LightGBM
3,2,12,0,0,4,1,0.200000003,-1.5,0,0,0.34747845942132854,LightGBM
3,3,13,2,0,4,5,0.100000001,0.49000001,0,0,0.32137799428442965,LightGBM
3,3,15,2,0,4,2,0.029999999,0.360000014,0,0,0.33479595824838576,LightGBM
3,3,13,2,8,4,5,0.180000007,0.079999998,0,0,0.34082068677403904,LightGBM
3,4,18,0,3,4,1,0.01,0.360000014,0,0,0.33772731445097826,LightGBM
3,1,17,1,6,4,3,0.059999999,0.050000001,0,0,0.3178776386983004,LightGBM
2,1,17,0,6,2,3,0.01,0.25999999,1,1,0.7168359848645869,LightGBM
3,1,10,2,3,4,4,0.119999997,0.360000014,0,0,0.3399681301742492,LightGBM
0,2,12,0,0,1,3,0.02,-1.230000019,1,1,0.9342429496573639,LightGBM
2,1,8,1,3,2,1,0.039999999,0.349999994,1,1,0.7267496026910527,LightGBM
3,4,14,0,3,4,1,0.0,0.100000001,1,0,0.36470033317115236,LightGBM
3,2,3,0,0,4,1,0.129999995,-0.059999999,1,0,0.393940243616071,LightGBM
3,3,7,2,3,4,5,0.059999999,0.170000002,0,0,0.3488008312185765,LightGBM
0,4,21,1,6,1,5,0.180000007,0.479999989,1,1,0.9004517156402854,LightGBM
3,3,15,2,8,4,5,0.050000001,-0.800000012,1,0,0.371296553550039,LightGBM
3,3,7,0,3,4,1,0.100000001,0.349999994,1,0,0.33670194517127383,LightGBM
2,2,1,0,8,2,4,0.119999997,0.280000001,1,1,0.7516937700982037,LightGBM
3,1,10,0,6,4,2,0.059999999,0.379999995,0,0,0.33616279904586693,LightGBM
3,3,13,2,3,4,1,0.029999999,0.300000012,1,0,0.36308674352864106,LightGBM
3,4,18,0,0,4,4,0.02,0.289999992,1,0,0.3462088419338059,LightGBM
3,3,15,0,6,4,5,0.090000004,0.349999994,0,0,0.3281272892784123,LightGBM
0,3,7,0,5,1,1,0.07,0.289999992,1,1,0.938322298656115,LightGBM
3,4,21,0,6,4,1,0.090000004,-0.230000004,1,0,0.3294190503772338,LightGBM
3,3,11,0,3,4,1,0.150000006,-0.730000019,1,0,0.3494047996461799,LightGBM
3,2,3,0,4,4,3,0.050000001,0.439999998,0,0,0.34152778062654515,LightGBM
3,3,20,0,3,4,1,0.029999999,0.49000001,0,0,0.35291092819292547,LightGBM
2,2,3,2,3,2,1,0.039999999,-0.180000007,1,1,0.6976180938215173,LightGBM
2,4,0,1,3,2,4,0.170000002,0.059999999,1,1,0.7430342240528319,LightGBM
2,2,12,0,8,2,3,0.090000004,-0.029999999,1,1,0.740611296452147,LightGBM
3,2,3,2,0,4,1,0.100000001,0.090000004,0,0,0.31901804906262665,LightGBM
0,1,10,1,8,1,3,0.170000002,0.129999995,1,1,0.9523022942849673,LightGBM
3,2,1,0,3,4,2,0.059999999,0.059999999,1,0,0.3183885800301494,LightGBM
2,3,15,0,0,2,1,0.25,0.349999994,0,1,0.7362549866798125,LightGBM
1,1,22,1,10,0,1,0.200000003,0.349999994,1,0,0.3798253356688371,LightGBM
0,3,11,0,3,1,1,0.200000003,0.059999999,1,1,0.9542367302520423,LightGBM
3,3,15,1,2,4,1,0.119999997,-0.25999999,0,0,0.3473791685419522,LightGBM
3,2,1,0,0,4,1,0.129999995,0.289999992,0,0,0.30892014406400586,LightGBM
3,1,8,1,3,4,1,0.059999999,0.479999989,1,0,0.3569775372209852,LightGBM
3,4,21,0,6,4,2,0.029999999,0.079999998,1,0,0.2828319427901982,LightGBM
3,1,10,1,3,4,1,0.159999996,0.360000014,0,0,0.3145809622131847,LightGBM
0,0,16,0,3,1,1,0.129999995,0.49000001,0,1,0.9573315706852142,LightGBM
3,2,3,0,3,4,3,0.119999997,0.349999994,0,0,0.3482896227442595,LightGBM
0,1,17,2,3,1,1,0.039999999,0.159999996,1,1,0.9708911497943901,LightGBM
2,2,3,0,6,2,5,0.039999999,0.310000002,0,1,0.7061224720879773,LightGBM
3,2,12,2,0,4,5,0.170000002,-0.800000012,1,0,0.2985756601063139,LightGBM
3,4,14,2,0,4,3,0.180000007,0.479999989,0,0,0.4053061142090684,LightGBM
3,2,3,0,5,4,1,0.050000001,0.270000011,0,0,0.3446149564470581,LightGBM
0,3,15,1,3,1,1,0.170000002,0.25999999,1,1,0.9601091401393146,LightGBM
3,2,3,0,6,4,3,0.150000006,0.270000011,0,0,0.33662665303852846,LightGBM
3,2,1,0,6,4,1,0.07,0.289999992,0,0,0.2967669546691146,LightGBM
3,1,22,0,5,4,3,0.159999996,0.49000001,0,0,0.287079118625805,LightGBM
0,2,3,0,3,1,2,0.050000001,0.349999994,1,1,0.9349781231030228,LightGBM
0,3,20,2,5,1,2,0.100000001,0.379999995,1,1,0.9442082376308399,LightGBM
2,2,12,1,0,2,1,0.150000006,0.360000014,1,1,0.7243423144224379,LightGBM
3,2,3,2,6,4,4,0.07,0.5,1,0,0.44038191477011757,LightGBM
3,2,12,0,6,4,4,0.119999997,0.25999999,0,0,0.3365838642660642,LightGBM
2,4,0,1,3,2,3,0.050000001,0.360000014,1,1,0.6865602647157205,LightGBM
3,1,17,2,3,4,1,0.050000001,0.340000004,0,0,0.3323095194938457,LightGBM
2,3,7,0,7,2,1,0.02,0.090000004,0,1,0.7612993674299656,LightGBM
3,3,13,0,3,4,1,0.129999995,0.5,1,0,0.34618862782413135,LightGBM
3,1,22,0,0,4,1,0.180000007,0.289999992,1,0,0.3784087230988468,LightGBM
3,4,21,0,3,4,1,0.129999995,-1.600000024,1,0,0.36962580743196116,LightGBM
3,1,10,1,0,4,5,0.100000001,0.340000004,1,0,0.3385429668324118,LightGBM
1,1,17,0,0,0,1,0.180000007,0.460000008,1,0,0.45263483874605687,LightGBM
2,3,4,1,3,2,1,0.07,-0.670000017,1,1,0.7526079489889309,LightGBM
0,4,18,2,6,1,5,0.07,0.25,1,1,0.9433258833099266,LightGBM
3,4,0,0,0,4,2,0.200000003,0.280000001,1,0,0.14574751893988133,LightGBM
3,4,21,0,0,4,3,0.0,0.349999994,0,0,0.3328364493858426,LightGBM
3,4,6,0,0,4,1,0.25,0.129999995,0,0,0.3805119419964448,LightGBM
3,1,10,2,0,4,1,0.050000001,-0.25,0,0,0.3232405596811509,LightGBM
3,2,12,2,0,4,1,0.07,-0.829999983,1,0,0.306352905610595,LightGBM
3,2,12,0,6,4,3,0.050000001,0.449999988,1,0,0.3385741448666152,LightGBM
0,3,13,1,3,1,1,0.090000004,0.270000011,1,1,0.9494153184079287,LightGBM
3,3,15,2,5,4,1,0.02,-0.090000004,1,0,0.33930367219113305,LightGBM
2,1,22,0,3,2,1,0.170000002,0.270000011,0,1,0.7536153552680356,LightGBM
3,3,15,1,6,4,4,0.200000003,0.349999994,1,0,0.3482577712908818,LightGBM
3,2,3,0,0,4,1,0.039999999,0.270000011,1,0,0.3263111310343326,LightGBM
3,1,10,2,0,4,1,0.150000006,0.49000001,0,0,0.31231850519501936,LightGBM
0,4,21,1,3,1,4,0.029999999,0.050000001,1,1,0.9304481395704172,LightGBM
3,2,3,0,3,4,2,0.059999999,0.400000006,1,0,0.35123488160299815,LightGBM
3,4,21,0,3,4,1,0.059999999,0.100000001,0,0,0.31108432693592714,LightGBM
3,1,17,1,8,4,1,0.050000001,0.079999998,1,0,0.3144878029085336,LightGBM
3,1,22,0,6,4,3,0.150000006,-0.800000012,0,0,0.3188740716035719,LightGBM
3,1,22,0,6,4,4,0.200000003,0.300000012,1,0,0.3747341894390097,LightGBM
0,2,12,0,3,1,1,0.159999996,0.340000004,1,1,0.9334867059253692,LightGBM
3,4,14,0,0,4,1,0.01,-0.109999999,0,0,0.34197178214890334,LightGBM
3,1,22,1,3,4,1,0.100000001,0.460000008,1,0,0.3357175309276126,LightGBM
2,1,10,0,3,2,1,0.01,0.409999996,1,1,0.7337156065842761,LightGBM
1,1,22,0,8,0,5,0.0,0.469999999,1,1,0.576428845788268,LightGBM
3,3,13,1,0,4,1,0.170000002,0.109999999,0,0,0.3449497982819853,LightGBM
2,3,20,1,3,2,1,0.059999999,-0.200000003,1,1,0.7254504815277525,LightGBM
3,1,17,0,0,4,4,0.119999997,0.349999994,0,0,0.34218126911470076,LightGBM
3,2,12,1,3,4,3,0.170000002,-0.699999988,1,0,0.3417680585917372,LightGBM
3,1,22,1,0,4,3,0.180000007,0.280000001,0,0,0.3072660633597609,LightGBM
1,1,22,2,0,0,2,0.25,0.109999999,0,0,0.3961925963506106,LightGBM
3,1,17,1,2,4,1,0.170000002,0.460000008,1,0,0.29803891905007535,LightGBM
3,3,20,0,3,4,1,0.050000001,0.469999999,0,0,0.3202257289178792,LightGBM
3,4,6,2,5,4,2,0.02,0.25,1,0,0.3531829433523003,LightGBM
3,4,14,0,3,4,1,0.100000001,-0.050000001,0,0,0.3393310003885672,LightGBM
3,3,15,0,0,4,2,0.170000002,0.330000013,0,0,0.33869077319461716,LightGBM
3,2,3,0,0,4,1,0.02,-0.180000007,1,0,0.297522709374713,LightGBM
2,2,3,2,8,2,3,0.059999999,0.460000008,0,1,0.8104149806500061,LightGBM
3,2,3,0,0,4,5,0.100000001,0.270000011,0,0,0.32334867941756207,LightGBM
2,3,7,2,3,2,1,0.159999996,-0.769999981,1,1,0.7235641770463583,LightGBM
3,2,1,1,3,4,1,0.129999995,0.330000013,0,0,0.2957199855440071,LightGBM
3,2,3,0,0,4,1,0.170000002,0.079999998,0,0,0.3390036227439821,LightGBM
2,3,11,1,5,2,4,0.01,0.349999994,1,1,0.7469727257105768,LightGBM
3,3,20,0,3,4,3,0.100000001,0.340000004,1,0,0.3353219554072562,LightGBM
1,3,7,0,8,0,1,0.200000003,0.330000013,1,0,0.4286622282605505,LightGBM
3,2,3,2,4,4,5,0.100000001,0.129999995,0,0,0.3557307371116891,LightGBM
3,4,0,0,0,4,1,0.180000007,0.460000008,1,0,0.22282734288155098,LightGBM
1,4,21,0,0,0,1,0.200000003,0.280000001,0,0,0.392731742356832,LightGBM
0,1,22,0,0,1,4,0.25,0.180000007,1,1,0.9528662946097838,LightGBM
3,1,10,1,8,4,4,0.129999995,0.319999993,0,0,0.3433714765905333,LightGBM
3,2,3,0,3,4,1,0.0,-0.07,0,0,0.40115181780164455,LightGBM
2,2,12,0,5,2,4,0.0,0.300000012,1,1,0.7267534703689239,LightGBM
2,2,3,1,0,2,1,0.100000001,-1.75,1,1,0.6853136258801754,LightGBM
2,4,14,0,6,2,3,0.0,0.280000001,1,1,0.7387496721432248,LightGBM
0,3,15,0,5,1,5,0.200000003,0.289999992,1,1,0.96661455209777,LightGBM
2,2,12,1,3,2,1,0.090000004,0.109999999,1,1,0.7236968731287431,LightGBM
3,2,1,0,0,4,1,0.090000004,0.100000001,0,0,0.32546604315350897,LightGBM
3,1,17,2,6,4,4,0.029999999,0.379999995,1,0,0.33896393111613143,LightGBM
3,3,11,2,2,4,1,0.039999999,0.180000007,0,0,0.36256009050684296,LightGBM
3,1,22,0,8,4,3,0.200000003,0.25,0,0,0.38076980906019364,LightGBM
3,1,17,2,3,4,2,0.180000007,0.310000002,1,0,0.33189061701701134,LightGBM
3,1,10,0,3,4,4,0.01,0.330000013,0,0,0.3805657547438307,LightGBM
3,4,14,0,6,4,1,0.100000001,0.360000014,1,0,0.33358641883755835,LightGBM
3,1,22,2,3,4,1,0.180000007,0.449999988,1,0,0.3534531568427955,LightGBM
3,3,7,1,0,4,4,0.170000002,0.280000001,0,0,0.34865564540971805,LightGBM
3,2,12,0,3,4,1,0.119999997,-2.599999905,0,0,0.39456999087582656,LightGBM
0,2,12,0,0,1,4,0.100000001,0.170000002,1,1,0.9395380944882166,LightGBM
0,2,12,0,0,1,1,0.090000004,0.050000001,1,1,0.9268287343243021,LightGBM
